5.17698,1,1704,2,8,119,250,188,98,106,39,140,238,1
5.17698,2,1704,2,8,119,250,188,98,106,39,140,238,2
5.35528,2,950,2,4,159,207,64,237,,,,,3
5.35528,1,950,2,4,159,207,64,237,,,,,4
5.41559,2,510,2,7,100,185,0,125,1,203,199,,5
5.41559,1,510,2,7,100,185,0,125,1,203,199,,6
5.52056,1,1334,2,0,,,,,,,,,7
5.52056,2,1334,2,0,,,,,,,,,8
5.61693,1,157,2,6,160,240,143,85,214,111,,,9
5.61693,2,157,2,6,160,240,143,85,214,111,,,10
5.70083,1,819,2,5,166,231,214,93,86,,,,11
5.70083,2,819,2,5,166,231,214,93,86,,,,12
5.80416,1,1690,2,3,98,195,253,,,,,,13
5.80416,2,1690,2,3,98,195,253,,,,,,14
5.96552,1,180,2,5,207,194,89,66,171,,,,15
5.96552,2,180,2,5,207,194,89,66,171,,,,16
6.14802,1,1792,2,8,97,187,191,125,6,148,3,153,17
6.14802,2,1792,2,8,97,187,191,125,6,148,3,153,18
6.27516,1,1750,2,0,,,,,,,,,19
6.27516,2,1750,2,0,,,,,,,,,20
6.34219,1,435,2,2,12,101,,,,,,,21
6.34219,2,435,2,2,12,101,,,,,,,22
6.45783,1,786,2,4,43,193,214,230,,,,,23
6.45783,2,786,2,4,43,193,214,230,,,,,24
6.64875,1,919,2,5,60,80,104,184,21,,,,25
6.64875,2,919,2,5,60,80,104,184,21,,,,26
6.83184,1,826,2,0,,,,,,,,,27
6.83184,2,826,2,0,,,,,,,,,28
6.91425,1,518,2,5,129,253,96,162,85,,,,29
6.91425,2,518,2,5,129,253,96,162,85,,,,30
7.03143,2,1200,2,4,210,59,168,134,,,,,31
7.03143,1,1200,2,4,210,59,168,134,,,,,32
7.18064,1,1521,2,8,143,68,8,41,156,195,102,51,33
7.18064,2,1521,2,8,143,68,8,41,156,195,102,51,34
7.31828,1,193,2,6,208,67,255,237,169,138,,,35
7.31828,2,193,2,6,208,67,255,237,169,138,,,36
7.47438,1,448,2,6,228,145,220,170,205,0,,,37
7.47438,2,448,2,6,228,145,220,170,205,0,,,38
7.62666,1,8,2,6,125,165,45,234,122,27,,,39
7.62666,2,8,2,6,125,165,45,234,122,27,,,40
7.72152,1,776,2,3,144,106,12,,,,,,41
7.72152,2,776,2,3,144,106,12,,,,,,42
7.79962,1,179,2,0,,,,,,,,,43
7.79962,2,179,2,0,,,,,,,,,44
7.89845,1,196,2,6,218,229,125,146,204,208,,,45
7.89845,2,196,2,6,218,229,125,146,204,208,,,46
7.95702,1,356,2,4,61,162,180,221,,,,,47
7.95702,2,356,2,4,61,162,180,221,,,,,48
8.11734,1,1121,2,8,143,252,29,189,87,55,191,55,49
8.11734,2,1121,2,8,143,252,29,189,87,55,191,55,50
8.21158,2,1674,2,7,2,178,213,140,194,78,103,,51
8.21158,1,1674,2,7,2,178,213,140,194,78,103,,52
8.31549,2,1911,2,8,81,59,2,27,40,53,34,66,53
8.31549,1,1911,2,8,81,59,2,27,40,53,34,66,54
8.49589,1,1954,2,5,239,142,9,150,104,,,,55
8.49589,2,1954,2,5,239,142,9,150,104,,,,56
8.69486,1,24,2,5,249,8,201,209,47,,,,57
8.69486,2,24,2,5,249,8,201,209,47,,,,58
8.88679,2,1966,2,3,208,110,1,,,,,,59
8.88679,1,1966,2,3,208,110,1,,,,,,60
